Date of Sale,Store ID,Country,Product ID,Product Category,Units Sold,Price Sold,GDP Growth Rate,Inflation Rate
2002-10-16,4,Mexico,8,Home & Kitchen,27,397.58,3.026064710543569,1.5206124038353481
2002-10-17,1,Mexico,3,Home & Kitchen,30,241.96,1.0972801023254035,2.3375167360017532
2002-10-18,1,Canada,2,Home & Kitchen,23,151.85,1.7648436002679326,1.839941020705791
2002-10-19,3,Mexico,4,Books,29,376.47,1.8450798104663195,2.500991776587279
2002-10-20,5,USA,19,Books,23,321.31,1.8381092828149739,1.8975002113214148
2002-10-21,1,Mexico,11,Sports,22,452.41,1.9578082582880483,1.3681100980123628
2002-10-22,5,Canada,5,Clothing,29,131.92,1.9862948743030948,2.00527527289145
2002-10-23,1,Mexico,10,Electronics,27,470.48,2.0764928916838885,2.890544534126861
2002-10-24,2,USA,8,Electronics,20,324.52,1.844592568413541,1.6279934536192011
2002-10-25,4,USA,13,Books,27,230.71,1.6019021645563822,2.6915309774282945
2002-10-26,1,Canada,5,Home & Kitchen,33,36.03,2.1254309933737203,3.2379524670340563
2002-10-27,5,Canada,12,Sports,26,384.94,2.9907564518469876,1.5431418317187782
2002-10-28,2,Canada,13,Clothing,31,430.62,1.3776751867264097,1.1422939150958378
2002-10-29,1,USA,8,Books,16,406.7,1.7846747969333705,1.4550339305200104
2002-10-30,3,Mexico,15,Sports,26,370.48,2.275125758592578,1.4611285404354057
2002-10-31,4,Mexico,13,Sports,23,485.01,2.6749372769688815,1.6473456245364513
2002-11-01,1,Canada,1,Books,23,426.06,3.6568283118114104,2.0267521263001274
2002-11-02,2,Mexico,6,Sports,19,464.66,2.5865592229426326,0.985801283934518
2002-11-03,3,Mexico,11,Home & Kitchen,18,367.93,1.6254556540397194,1.892178164149
2002-11-04,2,Canada,13,Sports,29,411.9,2.44018186666716,2.219661387231159
2002-11-05,2,Canada,20,Clothing,22,151.69,2.1912995479111492,1.983526144764181
2002-11-06,3,USA,1,Sports,24,337.76,1.5170470723648353,2.311425729666373
2002-11-07,2,USA,11,Electronics,33,110.71,1.7813660399626912,2.207851992997234
2002-11-08,3,USA,11,Sports,18,43.94,1.0910161157986138,2.721219100501266
2002-11-09,1,USA,8,Books,24,293.84,1.139149094334375,1.5496697045142678
2002-11-10,3,Mexico,3,Electronics,23,393.63,1.6561897547674054,3.172060667064911
2002-11-11,3,Mexico,19,Books,17,50.55,2.0675630849335516,1.5551922710114057
2002-11-12,4,USA,12,Clothing,24,98.83,2.5175328403815906,1.4673604798329123
2002-11-13,3,USA,6,Home & Kitchen,24,55.55,1.8354479967253907,1.9102973857462426
2002-11-14,3,Canada,8,Clothing,28,320.75,1.5554667186347775,2.0509787506594015
2002-11-15,1,Mexico,5,Electronics,32,48.96,2.9776762244685955,2.1105086689400077
2002-11-16,4,Mexico,10,Home & Kitchen,26,55.71,1.4420947527452146,2.6222353312455007
2002-11-17,5,USA,16,Sports,18,139.44,1.519286659082633,3.029861970978456
2002-11-18,1,Mexico,12,Electronics,24,142.42,1.7758340934704513,2.1290301315734905
2002-11-19,1,Canada,17,Home & Kitchen,26,283.18,2.7807941071288464,2.883597515269515
2002-11-20,5,Canada,6,Books,24,25.77,2.3611555816860177,2.5498164663708414
2002-11-21,3,Mexico,9,Home & Kitchen,25,311.52,1.7069220514149628,0.9894552375466619
2002-11-22,2,USA,10,Books,20,211.74,1.908442104267064,2.2897296065688075
2002-11-23,4,Mexico,20,Books,25,97.58,1.9507290447796741,0.8846251739276809
2002-11-24,2,Canada,14,Home & Kitchen,28,330.14,1.1295740440247073,2.5251294082812574
2002-11-25,5,USA,14,Clothing,23,171.54,2.189462286190178,2.279423664394626
2002-11-26,1,Mexico,17,Clothing,30,415.47,2.000311855846101,2.470722742596895
2002-11-27,1,USA,16,Books,38,494.82,1.9009544682572204,1.2883072781355596
2002-11-28,4,USA,4,Electronics,21,391.72,2.143233209261679,2.275316167079793
2002-11-29,1,Canada,2,Home & Kitchen,60,374.07,2.3920782042332704,2.1265424918082254
2002-11-30,1,USA,16,Electronics,26,184.03,1.9806427664119268,1.676246295558253
2002-12-01,4,Mexico,1,Clothing,28,271.96,1.9230641813361604,2.136156768271852
2002-12-02,4,USA,3,Electronics,25,35.81,2.392831824590781,1.5679407954361182
2002-12-03,5,USA,11,Sports,19,366.39,1.4169863424009628,1.6982524275496367
2002-12-04,1,Mexico,16,Sports,19,340.77,1.3611228790639152,2.460902262325674
2002-12-05,1,Canada,18,Clothing,26,141.98,1.9158809335670748,1.9218713903631965
2002-12-06,5,Canada,15,Electronics,30,271.73,2.375540043286275,2.124521986319119
2002-12-07,3,Mexico,9,Home & Kitchen,24,342.86,1.9619474506050179,2.01746723689611
2002-12-08,3,Mexico,12,Clothing,27,190.27,2.507045778725109,2.1757526004128827
2002-12-09,3,Canada,18,Sports,30,365.55,1.8778680076204235,2.0228063040973887
2002-12-10,5,USA,5,Clothing,16,400.39,2.807809468087063,0.9222985637280388
2002-12-11,1,Mexico,8,Electronics,20,119.53,1.9229971414400968,1.550021113062873
2002-12-12,5,USA,3,Electronics,29,157.61,2.3412598147247254,1.6884051681310717
2002-12-13,5,Mexico,2,Electronics,25,206.77,2.3741157346401898,1.0447829515988332
2002-12-14,3,Canada,19,Books,20,125.48,2.2243927335605282,2.0180318013761536
2002-12-15,2,USA,8,Electronics,27,390.05,2.068682522428422,1.5643130674229813
2002-12-16,1,USA,2,Sports,20,290.2,1.899236513501496,1.4906884948318835
2002-12-17,3,Mexico,19,Sports,29,196.25,2.21897279795259,0.9922396886688973
2002-12-18,2,USA,1,Books,31,17.87,2.530116589079728,1.7652495926888465
2002-12-19,2,Mexico,13,Sports,17,169.68,2.6262095618436563,2.101806653014948
2002-12-20,4,Canada,20,Sports,14,419.89,1.6781320180097496,2.013579781493975
2002-12-21,1,USA,17,Clothing,21,374.32,1.5893432632115427,2.2795126270408224
2002-12-22,2,Mexico,3,Electronics,20,43.02,1.451834823871021,1.7578228293199958
2002-12-23,3,USA,9,Clothing,32,402.71,1.3840281182574987,2.4520670708999592
2002-12-24,4,Mexico,5,Clothing,24,97.74,2.2138947587639644,2.310537008619574
2002-12-25,1,Mexico,6,Sports,23,493.66,2.2945225816966226,1.8565937583445724
2002-12-26,5,Mexico,4,Home & Kitchen,21,435.59,2.63051468581577,1.837390761081434
2002-12-27,3,Canada,17,Electronics,18,457.5,2.026958898882353,2.943341048731676
2002-12-28,2,USA,16,Home & Kitchen,23,387.03,1.829507994721236,1.7381582052699018
2002-12-29,2,Canada,16,Sports,32,358.28,2.9459500122614863,2.8480376369847162
2002-12-30,3,Mexico,11,Books,21,129.77,1.8485229719392124,2.343282463130609
2002-12-31,2,Mexico,2,Clothing,34,297.34,1.3349336642464777,1.5402761758087495
2003-01-01,4,Canada,17,Sports,24,351.25,1.667011087401855,1.969278274309248
2003-01-02,1,Canada,15,Sports,12,151.16,1.5409281077910808,1.7278712860868526
2003-01-03,4,USA,18,Home & Kitchen,19,205.17,2.4796141635830073,1.5961543291033085
2003-01-04,2,Mexico,10,Books,17,474.05,1.6022366128077672,1.9604372535942818
2003-01-05,5,Canada,6,Clothing,22,209.9,2.730218408864809,1.5978495544460176
2003-01-06,1,Mexico,16,Books,17,164.54,2.0194022085623646,1.5671223609898894
2003-01-07,1,Mexico,5,Books,25,62.53,2.1388002146523144,2.015758817738386
2003-01-08,3,USA,12,Books,18,177.26,2.4690996009982964,2.4899567277149153
2003-01-09,3,USA,6,Electronics,21,309.95,2.5342927635149852,1.796153397447087
2003-01-10,5,USA,14,Books,19,82.39,1.8610326013412195,2.0782078679926093
2003-01-11,1,Canada,16,Sports,21,306.59,2.555356945547383,2.0738983737499956
2003-01-12,5,Mexico,7,Electronics,13,373.19,2.105077873402011,1.5376033160418987
2003-01-13,3,Canada,2,Electronics,21,386.44,2.2288775214447614,2.6586761198273803
2003-01-14,3,Canada,6,Books,13,492.56,1.1835371363113112,1.791533201009661
2003-01-15,1,USA,9,Sports,22,222.94,2.3386838422512466,1.6350802566965912
2003-01-16,4,Mexico,7,Clothing,21,25.89,1.5078261927964822,2.6113662385043854
2003-01-17,2,Mexico,2,Books,12,428.8,2.6801307331931823,2.158857660851507
2003-01-18,3,USA,19,Electronics,24,50.92,3.055312508994051,2.4409166728391667
2003-01-19,3,Mexico,8,Clothing,23,432.21,1.3378895652661982,1.5060414047950663
2003-01-20,4,USA,11,Clothing,14,491.52,2.73922151818217,2.9390458270548354
2003-01-21,4,Canada,4,Electronics,16,454.34,2.264326165006057,1.355010858177629
2003-01-22,5,Canada,16,Clothing,29,482.37,1.734284293969851,2.396164964495661
2003-01-23,5,USA,18,Sports,16,21.43,1.1744435592931048,2.320026426025432
2003-01-24,2,Canada,13,Sports,22,15.57,0.4294073111692138,1.9129846306094542
2003-01-25,2,Canada,5,Books,22,113.05,2.579761786799417,2.4218379914540553
2003-01-26,1,USA,2,Books,20,401.37,2.6182924347969845,1.2628008734801295
2003-01-27,5,Canada,11,Clothing,25,53.81,1.7141727220049643,1.9809604116688984
2003-01-28,3,Mexico,1,Electronics,17,375.79,1.5989434125281117,2.419916471377567
2003-01-29,5,Canada,13,Sports,16,16.15,2.0122417622271027,2.53321748090615
2003-01-30,3,USA,5,Home & Kitchen,14,368.24,1.9596767388456398,2.4193831747726806
2003-01-31,4,Mexico,18,Books,26,132.53,2.486556476286299,0.9059515407030865
2003-02-01,5,Mexico,14,Sports,15,225.82,1.998263188742978,2.3985299973052356
2003-02-02,4,Canada,13,Clothing,26,488.49,2.491291318675414,2.118224022765442
2003-02-03,2,Mexico,7,Sports,24,280.35,1.659566030216562,2.6737861673975365
2003-02-04,2,USA,8,Sports,25,46.57,2.1034791233042154,1.96924804410036
2003-02-05,1,Mexico,18,Clothing,22,437.83,2.3422549288455516,1.0501966942081302
2003-02-06,5,Canada,7,Books,22,168.6,1.8377277352018686,1.9808521519409763
2003-02-07,4,Canada,20,Books,20,296.82,1.957999925763349,1.2535119590455368
2003-02-08,3,Mexico,17,Home & Kitchen,22,358.77,2.981083889246705,2.0936565061626107
2003-02-09,2,USA,16,Home & Kitchen,26,390.98,2.6875308152502244,1.4759832019168557
2003-02-10,2,USA,11,Books,15,221.92,1.408529990245344,2.6681453877100125
2003-02-11,3,Canada,19,Books,24,388.81,2.149603305850372,2.0478012791685556
2003-02-12,4,Canada,1,Books,17,67.28,1.0207163038557652,0.9687048805368519
2003-02-13,4,USA,8,Books,19,267.58,2.230276135090377,2.676930770929707
2003-02-14,5,Mexico,1,Sports,21,20.72,1.574587835226038,3.1714308296600615
2003-02-15,5,Mexico,9,Home & Kitchen,21,209.07,1.898560900500049,1.6234726817837806
2003-02-16,1,Mexico,19,Clothing,28,188.74,2.291120943507303,1.352816158143082
2003-02-17,2,Mexico,9,Electronics,17,489.28,2.1375973879892562,1.3864780286149108
2003-02-18,5,USA,10,Clothing,17,204.95,1.5924927855568187,0.9243491150608829
2003-02-19,4,Canada,11,Electronics,25,454.48,1.333802148270548,2.2349681672692374
2003-02-20,3,Canada,1,Sports,22,223.3,2.209612940510447,1.6471151486917996
2003-02-21,4,Mexico,20,Home & Kitchen,21,271.36,1.6420886423100907,1.613894783470751
2003-02-22,2,USA,8,Electronics,21,181.85,1.8737668719934821,1.8268987370580474
2003-02-23,4,USA,20,Books,15,323.61,1.3863199686367391,2.6550026388031034
2003-02-24,1,Mexico,12,Sports,20,372.17,0.8524210219339534,1.822596358913966
2003-02-25,2,Mexico,1,Electronics,22,397.62,2.3102315305612735,1.737558619360268
2003-02-26,3,Mexico,10,Books,34,350.03,1.768726251606868,1.4770955772338754
2003-02-27,1,Canada,4,Sports,26,171.67,1.614538574559127,2.22240435462123
2003-02-28,2,Mexico,15,Electronics,21,171.99,2.692110925582022,1.4934700286375162
2003-03-01,3,Canada,19,Books,24,180.47,2.4051082307428073,1.7426401565858307
2003-03-02,1,USA,6,Home & Kitchen,15,28.54,2.197922712627061,2.5317236843172
2003-03-03,1,USA,5,Sports,17,472.1,2.04871496098037,1.293537473955344
2003-03-04,2,Canada,5,Electronics,20,105.91,1.3336140220521089,1.1177391163996027
2003-03-05,5,Canada,18,Books,19,88.01,2.275691701011276,1.692256585212217
2003-03-06,1,Canada,3,Home & Kitchen,24,280.65,2.6294283502111773,1.926380561052929
2003-03-07,1,Canada,2,Books,21,33.23,1.9832508743471735,2.1877349697277158
2003-03-08,3,Mexico,4,Home & Kitchen,12,420.54,2.586900409411965,1.9310807860025614
2003-03-09,4,USA,18,Electronics,15,439.34,1.5686758299659787,2.0113620697231473
2003-03-10,2,Mexico,9,Books,15,204.93,1.2521761902207187,2.79903117182075
2003-03-11,2,Canada,19,Books,19,486.0,1.6928061291922467,2.2298105060296756
2003-03-12,5,Mexico,10,Clothing,21,168.89,2.1121651324400657,1.8007314741156006
2003-03-13,5,Mexico,15,Sports,26,137.52,2.001805848537642,1.9560150984253761
2003-03-14,2,USA,1,Books,16,494.95,1.8572005305189248,1.8699235299623853
2003-03-15,5,Mexico,11,Home & Kitchen,16,132.65,2.265796308313005,2.389203166986541
2003-03-16,3,USA,14,Sports,31,227.68,1.9465896200928483,2.6760192696126417
2003-03-17,2,Canada,10,Electronics,16,309.82,1.2970013595884466,1.9269329833218538
2003-03-18,5,Mexico,19,Sports,22,168.04,2.251246097304944,1.3646845706264266
2003-03-19,2,Canada,16,Clothing,19,198.27,1.6745633212681712,2.5845233179350737
2003-03-20,4,USA,8,Electronics,19,363.17,2.0727483739752177,1.5514842507380235
2003-03-21,1,Canada,2,Books,21,364.28,1.8123415740095115,2.044892611388346
2003-03-22,2,Canada,7,Electronics,21,403.77,1.2936592145461887,0.6637980789232194
2003-03-23,1,USA,19,Electronics,18,300.91,2.1735046408344907,1.6491758145780464
2003-03-24,5,Canada,7,Clothing,22,124.43,1.6707138627956106,2.363070479744023
2003-03-25,1,Canada,15,Home & Kitchen,25,173.22,1.5349091203617489,2.31459805033243
2003-03-26,2,Canada,8,Electronics,9,451.35,1.7787196130852143,1.4876160977551594
2003-03-27,4,Mexico,14,Home & Kitchen,18,369.53,2.1888105505211906,2.1753282152808397
2003-03-28,5,Canada,1,Sports,12,53.13,2.011231709705631,0.7541500598563107
2003-03-29,2,USA,13,Clothing,22,379.27,1.47220250241769,1.4296135238778191
2003-03-30,5,Mexico,3,Books,19,172.02,1.8202594351803008,1.5458051686905676
2003-03-31,3,Mexico,6,Electronics,24,21.38,2.2377635362240698,2.472896503956079
2003-04-01,1,USA,19,Home & Kitchen,26,247.03,1.9896895292150985,1.8371063396477505
2003-04-02,3,Canada,15,Electronics,21,442.86,1.5115546692217925,2.2156026548861556
2003-04-03,2,Mexico,4,Clothing,18,227.73,2.3665912561128986,2.3422842919278777
2003-04-04,4,Mexico,3,Books,19,494.51,2.7192720420994667,1.9873477468125147
2003-04-05,5,Mexico,4,Sports,16,97.26,1.7420613508544047,2.635665858965477
2003-04-06,1,Canada,5,Sports,22,181.94,1.9540727841194774,1.5649362013854469
2003-04-07,5,Mexico,18,Home & Kitchen,11,18.14,2.2459392827140654,2.091875304890338
2003-04-08,2,USA,10,Sports,15,34.67,1.8830249804160657,0.9511146089110603
2003-04-09,5,Canada,8,Home & Kitchen,19,183.62,2.2721110268464506,2.3177909819480393
2003-04-10,1,USA,12,Books,19,268.91,1.3382263511329282,2.278453037745012
2003-04-11,2,USA,3,Electronics,22,126.18,1.9868154644643001,1.7846819079170468
2003-04-12,5,Mexico,18,Clothing,25,91.57,2.4517833744355206,1.692241899535829
2003-04-13,4,Mexico,8,Books,19,216.13,1.4402074646621403,2.531667838341626
2003-04-14,2,Mexico,1,Books,18,93.63,1.9162171377416968,1.7148569723623461
2003-04-15,2,USA,14,Sports,21,319.14,1.3545256061176754,2.4766976042983844
2003-04-16,4,Canada,13,Sports,16,478.09,1.9635849890077601,1.7380600984122399
2003-04-17,3,Mexico,12,Clothing,11,405.21,2.407039218146188,2.223444789558367
2003-04-18,1,Mexico,3,Electronics,20,115.45,1.839290492756667,1.3487963936186171
2003-04-19,3,USA,18,Books,12,476.06,2.385544732597791,1.7099172066135446
2003-04-20,5,Canada,13,Sports,11,378.05,2.5121554178435335,2.05205553284216
2003-04-21,4,USA,15,Books,20,85.94,1.1166277674990055,2.9716725288388397
2003-04-22,3,Mexico,10,Electronics,20,293.92,1.6336097158021687,2.6023649387835497
2003-04-23,2,USA,1,Home & Kitchen,25,483.57,1.3403984021405215,1.8235502064161877
2003-04-24,5,Mexico,6,Electronics,20,57.41,2.0516326598386123,2.646981721708676
2003-04-25,5,Canada,9,Books,21,142.79,2.526852564804033,1.8893840175862102
2003-04-26,3,USA,10,Books,11,193.3,2.1491835562680195,2.3548551917008056
2003-04-27,3,Mexico,15,Clothing,25,66.64,2.1991919358061898,1.8913660907655498
2003-04-28,4,Mexico,9,Books,17,156.63,1.7992143948576633,1.6082109037127656
2003-04-29,1,Mexico,14,Sports,22,349.24,2.3272180181262674,1.7455982145630737
2003-04-30,3,Mexico,11,Clothing,28,243.85,2.097663135503089,1.0799098432796548
2003-05-01,3,USA,7,Books,17,216.33,2.6182730248039077,1.7419781809408623
2003-05-02,2,Mexico,2,Electronics,19,221.65,2.0868767900908423,1.4021495079822495
2003-05-03,5,USA,14,Books,21,382.23,1.2648165464823748,2.1582363175865398
2003-05-04,1,Mexico,6,Electronics,20,495.73,1.386298493740842,2.400887072772804
2003-05-05,2,USA,5,Electronics,16,298.44,1.4395760341081991,1.7800683095985095
2003-05-06,4,USA,5,Books,23,378.26,1.716617411937179,1.3139462462245586
2003-05-07,4,Mexico,19,Electronics,17,192.55,2.75548790344737,2.5059045060425538
2003-05-08,3,Mexico,19,Home & Kitchen,15,431.71,2.575206958518767,1.8071126210080521
2003-05-09,3,Mexico,6,Clothing,15,215.96,2.2133939944900227,2.572012900031814
2003-05-10,4,Mexico,10,Books,24,468.21,2.394553701858526,2.14359134074489
2003-05-11,3,Canada,14,Home & Kitchen,18,374.32,2.350363599976736,2.934038767961298
2003-05-12,1,Mexico,17,Electronics,15,356.65,2.519402031691352,1.8975570446207053
2003-05-13,3,Mexico,3,Electronics,28,152.17,1.481527758579407,0.973772745412022
2003-05-14,5,Mexico,1,Clothing,13,400.11,2.6407126125385507,2.069651220241423
2003-05-15,3,USA,10,Home & Kitchen,25,61.59,2.047906673083655,1.5169156392655658
2003-05-16,2,Mexico,3,Home & Kitchen,12,273.63,2.1608102233774478,1.5097901399538047
2003-05-17,1,USA,5,Books,15,370.33,2.5606469832636582,2.645360293554295
2003-05-18,2,USA,19,Electronics,20,442.96,2.1406983791156167,2.1375760248807922
2003-05-19,2,USA,10,Sports,30,289.13,1.5666249595200006,1.644104196262361
2003-05-20,5,USA,16,Books,17,136.58,1.9151556971503416,2.016117923491023
2003-05-21,1,Canada,1,Books,23,425.94,2.35482423610989,2.013122723565019
2003-05-22,1,Mexico,6,Books,16,386.31,1.700680322308078,1.055885715591042
2003-05-23,1,USA,9,Clothing,24,85.25,1.715184664336943,2.4292466561938446
2003-05-24,1,Mexico,5,Clothing,24,437.47,2.1724721976228434,2.369512394301445
2003-05-25,1,USA,14,Books,27,480.34,2.0909769402965193,1.8170722802371897
2003-05-26,5,Canada,10,Sports,31,273.49,1.6788376607915532,2.1139102116625157
2003-05-27,3,USA,2,Home & Kitchen,22,28.8,2.669656488598881,1.3862966893456696
2003-05-28,2,Mexico,5,Home & Kitchen,25,458.65,2.105228952396911,2.954702328404018
2003-05-29,1,Mexico,1,Electronics,16,70.16,0.9273690522974072,2.4618888099872756
2003-05-30,3,Canada,10,Home & Kitchen,20,320.23,2.2067299061800347,1.7370912860336547
2003-05-31,3,Mexico,9,Home & Kitchen,17,206.44,2.3268488613683163,1.4494370924102817
2003-06-01,2,Mexico,3,Sports,20,496.1,2.350163731918268,1.754403309274201
2003-06-02,5,USA,15,Home & Kitchen,16,459.41,1.7868739497229553,1.6165790928135972
2003-06-03,4,Mexico,4,Sports,23,394.41,1.5323452325117293,2.205903524984663
2003-06-04,4,USA,13,Clothing,20,107.65,2.018955502502712,1.7599321144831204
2003-06-05,3,Canada,6,Sports,20,352.6,2.0974455117129205,1.1092319366175452
2003-06-06,2,Mexico,20,Clothing,18,290.35,2.3815535376248165,1.7820968488580549
2003-06-07,4,USA,17,Sports,11,76.32,2.169004116277377,1.6328631140973107
2003-06-08,3,Mexico,5,Books,18,399.39,2.5520120527420507,2.409037301198242
2003-06-09,5,USA,15,Clothing,21,52.36,2.5755419573390945,3.0090307045639237
2003-06-10,4,Canada,8,Clothing,23,245.99,2.008371572123814,1.948708760016679
2003-06-11,3,USA,5,Home & Kitchen,23,219.02,1.5160111365953068,2.049173183863757
2003-06-12,3,Mexico,13,Clothing,18,405.04,2.5145622221668784,1.5989308962646174
2003-06-13,1,USA,1,Sports,25,219.51,2.2900136483922218,2.333083477007554
2003-06-14,5,Mexico,1,Books,18,350.21,1.5051264789479881,1.8892365135184914
2003-06-15,1,Canada,7,Books,20,244.35,1.8859490931728753,2.018243686782943
2003-06-16,2,USA,5,Home & Kitchen,31,295.19,1.4930133506192975,2.415512766724294
2003-06-17,1,Mexico,14,Sports,17,128.11,1.0318799271751968,2.305926284454768
2003-06-18,1,Mexico,15,Sports,29,109.2,1.5119303245808355,1.8599357998345747
2003-06-19,4,Mexico,17,Electronics,26,357.86,0.9304971791280741,2.394066286373092
2003-06-20,3,USA,18,Clothing,22,69.94,2.235778746799244,2.849167105569103
2003-06-21,5,USA,7,Home & Kitchen,21,96.23,2.025140861940912,2.1546264768030214
2003-06-22,1,USA,18,Books,18,471.06,1.5804124917136484,2.261523163131682
2003-06-23,5,Canada,19,Electronics,18,134.13,2.3637041154060086,2.2965575145613437
2003-06-24,1,Mexico,20,Sports,11,168.41,1.284842144741786,1.4773253691221893
2003-06-25,2,Mexico,7,Clothing,19,320.27,2.621228571280228,2.2409887173554277
2003-06-26,1,Canada,8,Books,18,225.77,1.7717436413451304,1.9308778965096982
2003-06-27,4,Canada,13,Electronics,20,283.91,2.216101594639747,2.6278701898649706
2003-06-28,3,USA,18,Sports,12,80.85,1.4779853921455852,2.0709134804528135
